String	String
14347	14807
15496	14872
12335	15275
8820	8720
8146	8146
31680	31680
8650	5810
8070	9007
6690	6694
11414	10986
17182	17182
674	633
8000	8229
5813	6870
15370	6872
8679	7062
32049	32049
7900	6717
7787	5857
2662	1851
5690	13851
5810	15256
15161	13655
8347	8231
10599	10199
5357	3934
15318	15005
7222	7222
13676	2946
13370	4821
14607	8296
12496	14533
14509	14509
7345	6000
7026	7722
13669	13669
15475	6472
6961	4525
13619	13734
15032	14976
1629	13732
15318	6686
13659	5954
7591	5575
5559	1919
5357	15298
5357	13379
173	172
6532	6692
13943	6277
7898	15471
9789	10300
6692	6878
7355	14002
5970	5970
6972	13618
8299	15494
14261	4507
14256	5853
3632	2946
8979	14640
6432	14831
15423	6277
13641	8460
5281	8996
2870	5113
32513	32513
14363	15221
13643	3798
855	4697
7202	7424
5620	8231
262	269
5307	5308
8651	8651
8126	8126
15386	8051
6361	4474
2961	6574
14783	12793
8927	8717
14412	13659
6500	13660
22410	22410
7493	13811
13993	7268
6718	6235
8358	8358
7695	8755
13311	3466
14276	5183
13641	5446
14554	6501
15477	14026
8336	13834
14106	6846
13641	13600
315	337
6614	6695
8644	14582
35586	35586
15514	6243
7059	7068
8642	8755
14692	14692
6557	13811
12328	5529
8580	8521
4759	13719
13659	4310
36552	36552
13964	8838
9746	11003
3044	13664
9769	9769
6636	13943
6689	7583
33725	33725
7058	7051
13369	15234
4505	13533
5917	8648
5282	13755
15445	8147
14255	8257
4506	8229
6413	6846
5644	13950
8336	15306
6842	6389
9136	8372
13798	5575
6692	6405
13713	4522
5508	13748
15063	7532
14202	15391
13614	12793
13379	13700
5834	6839
8495	15514
5262	5378
29697	29697
13755	5242
8107	6427
13589	5637
19615	19615
7527	13589
37444	37444
4414	3829
43253	43253
14872	7898
8521	6314
13693	5669
8521	13911
5508	3991
8011	4507
8647	14238
13813	15031
7527	4529
9007	13982
14106	13891
12275	12275
14459	8099
6870	5365
269	50
15395	6693
13713	4528
8521	13988
5856	6599
1872	4458
5976	7957
8652	15472
18241	18241
15031	7788
6663	13891
13628	8500
6546	6691
4470	4161
17779	17779
5182	8104
14458	7484
8078	6531
6874	14873
6866	15471
7196	6583
6690	13964
36630	36630
5684	8107
15536	5834
5258	13934
5113	5160
13997	13997
7752	7752
46	266
6970	13618
5685	14783
8074	5307
5367	15494
8918	7558
6845	14144
8192	7748
13732	4909
39022	39022
15091	13628
5502	5795
7835	7060
8969	5801
12459	12459
8099	6844
5446	15490
5655	8525
5197	5311
6499	10139
6843	7557
6601	6815
38039	38039
39853	39853
43587	43587
5801	14202
14242	6546
15471	6377
6595	13963
7066	14201
14998	12496
7724	8602
5458	5209
39364	39364
13573	13568
6817	7620
3924	3918
8512	8512
12448	12077
3798	13701
6319	13815
8969	15445
6510	6568
13312	7799
12483	5471
2228	3731
8817	8949
14276	13988
12898	14956
15275	3731
6876	6405
2510	2025
5367	6532
5471	14550
14807	10139
5432	14103
8240	8680
7924	8918
5289	5690
7898	15423
4474	5675
41173	41173
15280	14117
4305	13765
13771	3159
5710	3924
6572	5183
8337	7917
4821	1068
1919	14464
5202	6838
14872	7900
14055	6451
13016	14363
13748	5954
3728	3728
8979	7663
8647	8648
15454	14180
14261	5245
14124	15246
7720	14201
14182	6346
4101	6432
6567	7765
15370	15286
7812	14201
13800	7898
8271	7062
16965	16965
5471	4679
15535	7557
8011	6404
7496	5681
28447	28447
15305	8149
15514	1629
6243	5113
6749	6918
6545	14202
6242	15094
5357	7335
4523	14583
7917	6413
6719	6719
13618	6361
7682	12682
8443	13676
14055	8652
7335	13379
6617	14935
5202	15259
1523	1523
4504	5791
40465	40465
13771	4101
4508	5480
15305	13811
14831	3816
14976	15514
4508	5116
3731	4474
13703	12682
266	264
15490	13700
5209	8215
6821	6819
14159	14117
6842	5286
54	191
13589	4504
6694	6689
5559	5332
5684	14052
14552	3924
14163	14204
7068	7034
10869	10869
1832	1340
8270	8579
7060	7812
39943	39943
17750	17750
5681	7497
37262	37262
4909	7527
1709	1709
14996	1068
13534	864
9029	6283
11418	10987
2962	15025
2962	13733
13964	6595
8229	5810
5791	14403
8257	7557
8525	14100
2817	2817
7753	7753
4909	13771
12483	1068
6419	15368
13703	13659
8333	8223
2483	1768
5620	5182
6572	14101
5622	15514
5371	14063
14807	5791
6974	6974
4697	13737
6002	7196
10719	11196
1832	1496
14036	7720
8163	13884
1068	13556
20988	20988
14873	14119
15298	13654
7933	7501
14872	15371
15399	5456
14255	7924
7924	15536
5207	6663
13944	5691
8271	8418
8552	7495
14443	14807
1060	3466
13617	13713
5043	5043
17192	17192
8688	8927
11742	11552
15031	13950
13982	6419
3918	4496
6574	6691
6846	13811
8705	8436
8919	8156
15392	14275
5168	13670
14256	6691
4504	15122
15007	5488
5257	6686
14956	6517
6820	14245
5168	7335
3014	1872
5976	15031
6604	14121
13016	13659
8983	6377
7051	14163
31073	31073
3816	13600
28041	28041
9007	6452
13016	6243
15445	13891
5332	13556
6976	4743
1042	4528
6693	14182
6242	15142
5217	7898
8376	7800
14935	7557
14476	14476
8373	8333
8949	8476
6718	14322
6550	7060
44	177
7924	6572
9088	8819
7226	7496
7620	8173
3368	3146
5183	8614
8332	7493
2500	2085
11224	11224
15386	7583
1862	3202
8606	6572
4478	2876
15042	13964
14068	5803
6841	6484
8577	15027
8061	7858
7028	7494
15305	6265
5332	15091
7810	7810
6956	13664
5529	4529
8051	8189
6567	7026
5801	6513
13798	6377
7499	7544
6377	8982
14067	6704
13963	15281
14212	8070
8215	15391
5168	13704
6405	6874
52	177
39400	39400
13660	14489
6389	6572
5917	5620
6816	15028
15305	8147
9061	5245
13676	8468
10374	10960
5813	6405
4675	4675
1872	3294
7900	6542
11174	11174
4692	13700
13813	8173
14403	4897
13737	10563
13728	4528
15319	14242
5637	4909
7794	14956
14464	12483
3898	3933
24850	24850
3451	13313
13656	5332
8579	7495
14182	15319
15469	8817
14515	3197
4523	7492
6595	6694
6840	8216
8576	13714
7068	5655
4474	15139
15514	2727
15058	6199
1069	6497
8652	14117
12310	12310
8564	4692
30883	30883
3365	3365
5976	6820
8579	6572
7066	7812
8910	14414
38332	38332
6172	6226
6361	3934
8647	8390
6419	14063
14143	15305
2919	8543
5895	13557
13349	13349
7796	7062
39467	39467
288	345
12328	6361
13379	14489
8460	13600
14363	6517
337	201
12682	8460
8220	7355
8606	6843
7532	7770
14002	8229
7494	6567
5810	6546
3945	3294
5505	6724
20286	20286
13893	7557
32330	32330
14030	8074
6663	14935
5183	14263
11525	11525
2157	2157
13765	4739
8190	6568
13311	3204
6542	5407
8523	5847
531	531
36468	36468
13661	4642
8256	5207
8337	6545
8614	7028
5209	8918
9125	9070
4305	3202
7720	7724
6242	15058
36281	36281
7491	13811
6517	7799
7031	7031
7663	7183
7558	8257
1549	1549
8550	7028
3204	15490
12898	3204
11714	11714
13988	7558
13660	4313
6497	14533
9030	8042
8650	9061
19833	19833
14112	14112
4478	4561
6346	7068
8078	5281
13659	4521
8051	14117
8011	14055
14115	7764
6617	14255
13701	3047
4101	5113
33646	33646
13963	13964
5856	13941
6187	6187
14996	4821
8228	13948
2150	1401
4897	2727
31150	31150
13312	6517
6429	13733
14489	15491
6816	14216
6840	7192
14052	8189
8529	9135
8582	8582
5492	12496
37499	37499
14996	13125
15370	14872
8051	5810
13592	8577
13661	6380
5559	13628
14238	6626
6277	14299
6717	5367
6568	8457
7335	13533
13737	13379
6626	7720
5116	4821
78	228
6941	13686
8939	8643
5522	14202
14242	5179
41937	41937
5588	5588
6618	6331
2946	14996
5258	6451
5409	13941
14216	5644
15028	8996
12924	11943
14036	14052
633	674
8609	13125
7612	8046
2446	1716
6843	6814
29660	29660
6572	8579
14533	12496
15535	15246
6626	7763
42825	42825
6346	14230
6472	8097
13656	15135
4696	4696
7500	8872
2876	13684
15161	14464
11433	11433
6451	6568
5409	8074
4679	8500
15088	13125
3717	3297
12916	11512
14104	7917
15475	6839
15161	14381
6500	13600
15031	6820
9614	9614
14403	12335
14005	7345
8687	8362
14163	7066
5367	5367
5480	4528
43118	43118
18605	18605
5488	6574
1430	1430
5954	12328
1408	1408
15392	14263
4054	4054
4525	5446
14783	3104
14402	1919
4525	12682
8614	5209
5620	9061
14100	14228
15369	14063
5637	5255
11845	11845
4251	4201
2962	4505
4478	6944
14550	4508
8754	8521
4101	7520
37936	37936
15007	6614
8839	8229
5369	15353
15514	13618
15491	7527
34939	34939
13811	5801
5637	946
8391	14261
9735	9735
6518	3451
14159	8457
15476	14459
13572	5160
13817	15338
32992	32992
11968	11968
7959	14194
8590	3202
5574	6864
14194	15352
7527	10139
14117	14159
6306	6306
1629	12682
4561	5669
5243	15007
7835	7034
11335	11335
7788	5450
8735	8815
38184	38184
8550	8371
14550	3924
7192	7196
6469	5844
13534	4470
13617	13614
11203	10737
8042	8687
14005	4507
13664	13755
14316	14315
6465	1069
6695	15280
5957	5163
4505	3816
7066	8373
15482	8097
2732	2732
13834	14263
5262	5601
15005	5488
4632	13555
6692	14317
6314	7496
4157	5185
15136	13733
1878	13734
8256	15482
7800	14163
13988	15246
5281	6319
8074	14872
12328	13660
15283	8698
13643	4521
14106	5207
107	107
1851	1851
13664	13686
8149	15535
8983	5217
1554	13721
7583	8391
6866	13800
8097	5458
6819	14063
34469	34469
15352	15352
15490	3808
13672	8577
39782	39782
5524	5289
4528	4528
14515	2946
6816	6588
13670	950
13941	15351
8220	8868
15161	5471
5182	15007
13933	6229
7557	15475
5245	15007
19644	19644
7723	13817
7957	6559
6432	12335
4180	4180
13915	5448
10368	9798
4909	8460
6617	6389
6950	6950
8644	3816
15162	15246
6443	5113
2459	1850
8398	14457
10450	13654
11535	11831
15350	8074
14052	7484
15534	15259
14459	6484
6717	6866
13012	8495
13731	8577
3018	4739
14228	14036
8457	7068
8606	5432
3299	3038
15386	7596
7959	6319
13540	13540
3816	15027
37555	37555
13920	7884
316	244
14202	8099
4504	12328
5446	15514
14255	15248
36534	36534
8241	7069
6717	15286
6956	6976
8373	8679
8476	7059
6922	5651
7426	8037
8717	7861
7344	7499
10786	11252
14103	15476
6002	5975
14012	8391
8918	6583
8336	5433
13572	13572
7591	14119
8220	8597
9007	14193
14381	13662
5432	6002
15472	5257
6199	7532
14443	13600
4743	6941
15005	8650
13619	13700
8078	13913
8405	8192
14594	6496
6413	13811
15353	6816
9001	9001
1706	2015
6845	6846
13311	5529
4101	13732
7770	6517
37627	37627
1042	13662
5297	3771
12793	13713
7069	7062
6170	15216
12483	13370
12805	12519
13534	3747
15122	13559
5255	6500
3924	13123
8640	8312
2461	5669
3262	3262
7224	4310
6972	1862
4505	15136
13556	12802
5472	5472
6499	5954
11967	11967
13600	6500
5492	13726
8648	8652
6689	6574
8337	15306
20551	20551
4091	13734
3390	3139
4525	4521
7694	13993
8236	8457
12005	12005
14144	13891
950	5622
5685	14552
3991	13700
9570	10613
11712	11671
5675	13732
5988	8171
13891	15283
15025	3466
14143	14275
12496	7651
7493	13817
6693	14052
3769	3688
15032	4504
13016	15136
7620	15369
5988	13950
8078	15353
14002	8104
2489	2489
12108	12450
5975	7196
6497	7651
14124	7426
6841	15246
6419	8401
12102	12102
1759	2581
14552	4098
8820	7344
6224	12802
8689	15443
8443	13579
13732	13765
38210	38210
15472	6568
15369	6559
12684	5446
4019	13653
8078	6816
5409	5367
3126	3126
5371	14145
19116	19116
13370	12483
2636	2636
5286	14936
6013	1919
14234	15317
5311	2931
13963	13912
36432	36432
630	491
13548	15217
13734	15490
1629	4492
14153	14153
15318	7764
43431	43431
7494	9088
14146	15369
7355	7583
2877	13806
15514	13379
13944	8996
29320	29320
1250	1845
8404	5837
5957	5957
6332	6517
18771	18771
8337	14103
12460	12101
8191	8013
8951	8086
13662	13614
14489	13771
271	52
3022	6443
8644	14403
13311	5508
5289	7917
7815	13369
5218	5365
29017	29017
21752	21752
7734	7734
7494	13817
13733	8577
19561	19561
14216	5691
6614	8390
15131	4739
3241	3241
14238	6691
8534	8552
6510	15472
13660	13533
4516	13016
3104	8543
6277	5218
6002	15476
7192	8224
8220	7068
5809	5681
7034	7946
6814	6450
14891	14891
15469	7796
15007	7583
4370	4370
6925	5652
12793	4642
14316	5286
1862	2933
31085	31085
15391	15305
6688	14261
14976	3159
6380	5237
7058	8664
5012	5012
11541	11823
6519	6243
7060	5655
4019	13761
5184	15246
13670	15137
31865	31865
14182	14055
21293	21293
2605	2605
5480	4821
5279	14022
8270	8689
12793	15140
43596	43596
6840	8969
36709	36709
1962	1962
8648	7596
13600	13379
13811	6613
8700	8606
8390	8190
21643	21643
14180	14117
15088	12483
3991	3808
15248	8215
6370	6370
12684	8460
8614	8901
4496	13556
5197	5197
13369	6465
8479	6013
11418	11071
7787	14146
8644	10563
8688	8337
10857	10857
13676	15135
8969	15305
15501	5237
6432	8524
13807	15351
8951	8951
6429	4313
26598	26598
6816	6838
8391	8104
171	191
37380	37380
5539	4759
15454	15396
3731	8460
10312	15275
15534	6705
5088	5088
8644	13733
13913	8070
7898	5986
13312	4019
14383	13653
6838	15450
1456	2121
15305	15283
8577	13731
6315	15280
8376	7058
6226	14594
3798	15137
5710	13614
3159	2727
13701	14831
3159	8564
14117	6694
1060	946
6693	9032
13815	6419
9235	9235
8066	7752
14935	13891
8216	14203
8698	15392
13765	5297
6691	6686
5875	14807
15076	15076
6842	7917
6844	7924
7494	6704
25493	25493
14320	13809
8597	7800
8652	14055
6271	13547
13700	14807
15570	15570
8403	8982
5488	8051
13578	13578
7948	8943
13703	13672
13311	1622
6484	6663
23628	23628
4474	4525
14412	7527
6197	7661
6188	6923
13703	4305
14459	15535
7898	6405
1060	5508
18661	18661
5184	6583
8525	8376
21817	21817
8543	13579
15319	5879
4525	12901
15445	15248
8606	8191
13737	14403
5315	6411
8901	6002
15441	8401
5407	5365
6839	8971
13592	5168
35619	35619
8097	14202
6429	6432
6319	5159
14871	14354
5791	5791
6983	4561
5857	13979
14489	6429
8097	14457
4528	5480
6553	6553
5182	5257
6688	5620
6432	3731
8494	8494
14510	14510
6842	5184
3047	5446
12335	6243
13731	12335
4570	13016
8121	5986
14255	6472
8083	8765
3918	13662
30586	30586
13583	4909
9056	9056
13534	3038
8644	4696
7520	13761
12682	6500
8173	5279
8231	7355
6451	6686
41260	41260
15246	5834
7343	15514
8706	8237
7416	15286
7723	7723
8337	8688
5261	5261
8564	14403
6419	9084
5200	13913
8299	13807
9007	14023
8847	7068
5801	15481
8156	8664
8885	8119
14161	5217
5369	15303
5242	3014
14012	5243
15256	8648
14232	6364
4909	5446
8314	8939
13573	3771
6226	6497
14263	5183
8886	8935
7070	8494
15452	15477
3414	5185
14238	15452
15476	5852
2785	3945
9782	9782
8606	7196
14011	5828
13379	15131
7355	8011
10478	10478
13641	7335
12496	4528
7355	8525
28880	28880
3379	3379
5218	14300
4101	8524
14315	15476
7770	12682
5856	15494
8640	7698
14160	5367
4112	3561
5801	5524
9003	7500
7268	8218
5157	5644
14117	8190
13559	13311
4591	13663
7557	6846
547	420
13979	13815
5828	13800
5508	5529
18646	18646
14872	14234
6601	6821
15471	6876
6820	6820
6876	6878
8083	8677
13311	8564
13765	15025
8699	8789
14807	13654
13661	13569
13559	2727
14160	8074
7498	6371
3365	3148
13678	15091
9029	14055
15136	4897
8581	9134
17679	17679
2873	6980
7800	8268
7062	6489
8492	4529
8375	8375
6501	12335
5481	5481
5471	13617
14163	9061
13628	4522
5618	4529
6690	14238
8401	14252
6451	5517
14030	5367
15275	13660
35170	35170
14533	15226
3202	13573
8609	14552
13618	14976
11536	12848
13765	8644
2730	2730
8576	13661
6625	7026
8716	7697
5508	3934
13731	6943
6346	8459
13811	8689
8215	6371
1800	1800
14212	15353
8046	8372
6817	15304
36523	36523
6484	6845
11870	11870
4019	15025
8460	13533
13703	15122
1849	1849
8107	8189
13569	14998
1000	5683
15142	12684
4019	12684
12802	5237
14119	5307
13733	5168
7799	12682
6868	8074
6472	6840
7527	14412
6820	14252
7318	7318
5184	6846
9032	8051
5456	13817
8189	13964
14036	7763
8983	6542
29581	29581
14193	6815
14106	14202
2873	2933
5163	5218
13664	13560
9477	9477
14919	14919
11568	11568
14105	14026
14977	13634
13721	1063
13703	4019
19438	19438
13732	13771
2100	2495
10606	10606
13619	5529
5622	3731
4504	4305
14447	7343
14201	6606
6838	14194
15470	13941
6495	5828
15317	14873
39897	39897
6815	8171
15386	9029
3050	5690
6842	6472
14314	14314
13654	13731
8046	8534
20605	20605
15298	8577
15317	6878
6413	8700
8883	8706
2219	2219
14412	8590
6546	8650
14299	14030
32345	32345
946	14383
864	4161
33033	33033
12227	12335
102	57
6283	8839
4019	14583
3451	6243
8606	7924
14192	7748
287	237
15217	2727
3047	15152
8609	8543
5458	15248
7192	8336
1622	1057
42823	42823
6517	14977
13834	15162
6429	6243
8097	14104
3771	3543
5163	14028
7764	6000
6864	8983
4505	8590
5875	15491
14978	14978
6346	7062
6549	8123
6364	14873
6626	14261
5975	6844
4528	13676
15042	14052
22793	22793
14182	8051
588	690
8644	13311
15445	13893
8333	8660
13761	5508
13811	5852
8083	8220
8790	8872
8051	6315
13684	2492
20443	20443
5637	13643
7787	14145
7345	14180
33170	33170
13016	3047
1427	1427
2973	2228
14115	15452
8070	6588
5518	8652
7596	8231
14146	6821
13538	14527
6572	5286
855	13660
15494	14011
2960	4310
13536	6976
3991	15298
39580	39580
13988	6842
9063	9063
19914	19914
6319	6637
5446	3202
3050	15246
8819	8534
8577	13660
6331	6626
8597	7355
22877	22877
6871	6871
2684	2684
13732	15032
4591	4759
14180	9032
14203	13851
7491	6371
13986	6572
14464	4522
4091	4091
8189	15395
13369	13628
15491	3731
6549	6868
14242	6000
5243	8189
11463	11463
1885	1885
7620	13982
8404	5307
8994	8949
15511	15511
8875	8719
5791	15027
5539	4478
13369	1069
13982	5938
14252	15441
12901	8460
33492	33492
35075	35075
15256	13933
13379	13533
7900	6636
5488	5257
8457	8647
10139	14443
13573	2873
15351	6405
13559	13618
6532	6868
14023	8070
13125	8560
14111	14111
9029	5879
34318	34318
5371	5315
8868	8335
5489	14013
13572	5373
8229	8051
14263	14203
20809	20809
5524	6613
12411	12411
7499	8790
7501	8928
14320	14119
7596	9067
13765	13379
15287	6542
5182	6451
13700	15298
10312	2727
4237	5539
7794	6501
13732	6499
3918	13125
13753	13753
3861	3861
2895	2895
6818	6601
33664	33664
7350	7491
8614	7558
2961	14256
6377	8074
8479	3108
3731	15491
5488	6626
15217	14363
14872	5163
15501	4528
6844	14459
15369	6820
14261	15042
2961	14012
14067	6469
13703	4313
14242	14238
6319	5371
6361	13311
8046	7494
10139	4366
15318	6693
7879	8236
13732	13600
6000	8648
6601	5281
1454	2727
5669	1250
8298	5308
7558	14104
8576	6380
15032	4366
5837	14299
21827	21827
6315	5684
4523	8564
6471	6664
6694	5517
35890	35890
13811	7192
7069	8597
27738	27738
14827	5427
6465	15226
1386	5262
41793	41793
5529	5508
15286	6579
13369	14413
345	347
15281	6693
3047	10139
8492	13615
13312	6361
5218	13800
5857	5279
7596	14052
15407	6818
12483	13569
13670	3159
14102	14102
35897	35897
5988	14022
13737	2468
14036	14055
6510	14180
13934	6694
13123	14527
7034	14026
8521	9087
14835	14835
6692	6636
9108	8509
14216	14252
8074	6868
4529	4504
6380	12483
13654	15025
8650	8390
15491	15514
15028	13815
14234	8982
1675	1675
15353	15441
14117	8391
6688	14117
6846	6617
14299	13800
237	229
6470	7621
7957	6817
13703	14443
6242	15063
14245	15353
14464	14550
5308	8403
6692	15494
8927	8642
14036	13912
13986	15305
4098	13628
6613	13834
349	171
15137	12328
8644	6432
14807	13765
8216	13851
7924	15305
8269	8793
5853	15290
6413	5207
6983	3038
8949	8493
13834	5801
8123	5856
7350	7026
15491	8460
6586	6557
6841	14276
8336	6572
5803	8078
28333	28333
5289	14263
5575	7592
7990	7748
12214	11960
5407	8983
32422	32422
9742	9742
13579	4496
10563	6500
349	172
14276	15391
12403	12403
13761	5373
13311	15490
15491	13379
6604	14873
8237	9125
15477	15280
44721	44721
8838	8156
14383	12335
13737	6980
6595	7034
13734	15136
8216	7192
13660	15275
5316	14245
6841	13891
6472	14935
6467	7587
14831	8590
13628	5237
5803	13982
14144	7924
8511	8312
13625	6941
8190	6451
15217	14582
5471	13628
7334	7334
13761	13643
8220	7058
15501	15088
15305	14126
5286	13986
11959	10763
5255	4505
1123	1123
15005	8839
5684	5917
8011	14005
8698	8918
7059	8061
3451	3451
41175	41175
2946	13714
8689	5690
7796	15467
7501	7493
15042	14115
6513	6484
5202	14193
20887	20887
13615	3047
4490	4739
3820	4642
6517	7719
13703	3731
26012	26012
4305	13379
6170	1069
17852	17852
32079	32079
7496	14192
5801	14144
8000	8011
610	610
7966	8360
5801	6841
6549	5367
43418	43418
4310	5271
13016	14489
9084	6543
15450	13979
15297	15297
8648	13964
6842	15283
7192	5432
3466	12684
6162	13557
4492	15491
13672	13012
14415	13830
6443	13016
8223	8660
10450	14976
5518	6695
6872	7414
8373	8845
6694	8650
13753	6114
12682	1622
8298	5575
8599	8646
29626	29626
10866	10866
15027	3798
7066	14026
15031	14245
14104	5432
6874	5163
4492	8492
7765	6586
6229	6283
9067	9032
14115	5182
14998	3632
7475	7663
11079	11402
28879	28879
15482	14275
21263	21263
13979	9082
8078	5691
22496	22496
13641	13703
2141	1784
7924	6613
10611	10611
7787	6215
14012	8648
107	57
6568	7051
11805	11805
40435	40435
15405	6531
14552	14515
8173	5691
14807	15032
5828	15317
13852	6732
12684	6361
7991	8086
15392	14255
4101	3731
5420	5420
14144	8820
8215	5522
7268	13993
